-176.944977 0.9999999999999998 0.8193755394436373 0.7118301154754101
-176.944977 0.9860577373079057 0.8143126984991658 0.7096366549842891
-177.024536 0.8193755394436373 0.9999999999999998 0.6469993680540715
-177.024536 0.8170621888853044 0.9773881348912209 0.6460143079245251
-177.212387 0.7118301154754101 0.6469993680540715 0.9999999999999998
-177.212387 0.7071087491863963 0.6412815517982242 0.9866188936798851
-176.944977 0.9999999999999998 0.8193755394436373 0.7118301154754101
-177.212387 0.7118301154754101 0.6469993680540715 0.9999999999999998
-177.212387 1.0007499999999998 0.8201255394436373 0.7125801154754101
-177.024536 1.0014999999999998 0.8208755394436372 0.71333011547541
